case_id,kind,note,variant,input,output,grounding,correctness,readability,safety
1,extraction,clean single-item receipt,A,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/R1.pdf,"{""date"": ""2026-08-29"", ""merchant"": ""MIDTOWN RESTAURANT"", ""amount"": 41.69, ""description"": null, ""_status"": ""partial"", ""_unclear_fields"": [""description""], ""_triage"": {""receipt_type"": ""printed"", ""confident"": true, ""reason"": ""The receipt has a clear, machine-printed format with structured information and a barcode.""}}",,,,
1,extraction,clean single-item receipt,B,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/R1.pdf,"{""date"": ""2026-08-29"", ""merchant"": ""MIDTOWN RESTAURANT"", ""amount"": 41.69, ""description"": null, ""_status"": ""partial"", ""_unclear_fields"": [""description""], ""_triage"": {""receipt_type"": ""printed"", ""confident"": true, ""reason"": ""The receipt has a clear, machine-printed format with structured information and a barcode.""}}",,,,
1,extraction,clean single-item receipt,C,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/R1.pdf,"[ERROR] Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'qwen/qwen2.5-vl-72b-instruct is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Parasail', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3Ht3sV7jK9Tq1qMjB6BqSe76ZYF'}",,,,
2,extraction,multi-item + subtotal/tax/total,A,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Grocery/S1.pdf,"{""date"": ""2026-08-29"", ""merchant"": ""QUICKSTOP SUPERMARKET"", ""amount"": 8.5, ""description"": null, ""_status"": ""partial"", ""_unclear_fields"": [""description""], ""_triage"": {""receipt_type"": ""digital"", ""confident"": true, ""reason"": ""The receipt has a clean, uniform font and includes a barcode, typical of digitally generated receipts.""}}",,,,
2,extraction,multi-item + subtotal/tax/total,B,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Grocery/S1.pdf,"[ERROR] Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'qwen/qwen2.5-vl-72b-instruct is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Parasail', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3Ht3sV7jK9Tq1qMjB6BqSe76ZYF'}",,,,
2,extraction,multi-item + subtotal/tax/total,C,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Grocery/S1.pdf,"[ERROR] Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'qwen/qwen2.5-vl-72b-instruct is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Parasail', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3Ht3sV7jK9Tq1qMjB6BqSe76ZYF'}",,,,
3,extraction,degraded receipt,A,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/20260829_170757.jpg,"{""date"": ""2023-08-29"", ""merchant"": ""Restaurant"", ""amount"": null, ""description"": ""dinner"", ""_status"": ""partial"", ""_unclear_fields"": [""amount""]}",,,,
3,extraction,degraded receipt,B,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/20260829_170757.jpg,"{""date"": ""2023-08-29"", ""merchant"": ""Restaurant"", ""amount"": null, ""description"": ""dinner"", ""_status"": ""partial"", ""_unclear_fields"": [""amount""]}",,,,
3,extraction,degraded receipt,C,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/20260829_170757.jpg,"{""date"": ""2023-08-29"", ""merchant"": ""Restaurant"", ""amount"": null, ""description"": ""dinner"", ""_status"": ""partial"", ""_unclear_fields"": [""amount""]}",,,,
4,extraction,total field missing/torn,A,/content/drive/MyDrive/PE6203 Group 9/Receipt Samples/Restaurant/20260831_173148.jpg,"{""date"": ""2023-08-31"", ""merchant"": ""Restaurant"", ""amount"": null, ""description"": ""dinner"", ""_status"": ""partial"", ""_unclear_fields"": [""amount""]}",,,,
